site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
,HyLight (YC S23),,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,14
,Iserma Search,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,15
WelcomeToJungle,Weglot,https://www.welcometothejungle.com/fr/companies/weglot,https://weglot.com/,50,2016,,"IT / Digital, Logiciels, SaaS / Cloud Services",,65.0,35.0,29.0,-1.0,,"https://www.facebook.com/weglot, https://www.linkedin.com/company/weglot, https://twitter.com/weglot, https://www.youtube.com/watch","#### Présentation

[Weglot] (https://weglot.com) est un SaaS permettant de traduire et de diffuser un site web en plusieurs langues.


Fondée par Rémy Berda et Augustin Prot en 2016, Weglot simplifie la traduction de sites web en proposant une solution tech clé en main et performante, avec des outils intuitifs de gestion des traductions. Ils s’adressent à tous les propriétaires et développeurs de sites web dans le monde.


**60 000+** sites web utilisent déjà Weglot pour le multilingue et la traduction.","#### Bon à savoir

Weglot organise régulièrement des événements d'équipe comme des apéros ou des déjeuners.


On fait souvent des paris au babyfoot, livraison du petit déj à la clé.","#### Ce qu'ils recherchent

Ils sont fiers du talent de toutes les personnes qui ont rejoint Weglot. La plupart ont des profils très différents, ce qui permet de cultiver la diversité et la bienveillance.


Les valeurs clés de l’équipe : ambition, curiosité, pragmatisme et bienveillance.","#### Salaire🌟

Rémunération compétitive sur le marché et variable pour tous__==__#### Avantages🌟

Plafond de prise en charge maximum sur tous les avantages mis en place (Swile, Alan, Navigo, Forfait mobilité durable)__==__#### Politique de télétravail 🌟

2 jours de télétravail par semaine + 3 semaines de full remote possibles par an__==__####  Congés supplémentaires 🌟

2 mois congé maternité, 2 semaines congé second parent, 4 jours pour enfant malade, congé menstruel__==__#### Budget annuel 🌟

Chacun dispose d'un budget annuel pour se former__==__#### Événements récurrents 🌟

Organisés pour célébrer les succès ensemble (apéros, teambuilding, déjeuners, séminaire…)__==__![](https://cdn-images.welcometothejungle.com/ZzHdtG5wH_4Rig8Z3hBlE-zDxsU_buvvOPXXdXR1aw8/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzcxODEvMTY0MjY4LzcxM2JiZDBjLTdlZTQtNDg4ZC04OTk3LWMzNGZlN2FmNDFmZC5qcGc)Des points trimestriels sont organisés entre chaque collaborateur et son manager pour définir et évaluer les objectifs, et s’assurer du bien être du salarié.


En 2023 : nous allons travailler sur des plans de carrières, afin de donner des perspectives d’évolution à chacun.__==__#### Formation

Convaincu que la formation est indispensable pour l’épanouissement et l’évolution professionnelle de chacun, Weglot met un point d’honneur pour permettre à chacun de se former, année après année.
Dès la validation de la période d’essai, chacun dispose ainsi d’un budget annuel qu’il peut utiliser pour une ou plusieurs formations (métier, softskills, management, langues…).


Marie, notre Talent & Development Manager, accompagne individuellement chaque salarié dans l’identification de ses besoins en formation, puis la recherche et mise en place de la formation qui répondra aux attentes de chacun.

![Formation](https://cdn-images.welcometothejungle.com/BpUPik2334DEpx-KV6ZgaFOQOqa8iiddnvLYr9NuTjg/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzAzODIvMTY3MjQyLzFiMTY1N2FjLWJiOTUtNDM2NC04OTJlLWQwZmExODBhZTEyMS5qcGc)__==__![Rituels et évènements](https://cdn-images.welcometothejungle.com/cjG8mTGG0DcMEzvu83Tn4PJoEU5i9_U3cmRaF1p1OQE/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzAzODQvMTY3MjQyLzc4NTFhNWM1LThiNjYtNGRjNC04NjgxLThlOTgwNjgyZGRjNS5qcGc)#### Rituels et évènements

Afin de garantir une bonne communication interne et d’être alignés sur la direction que prend Weglot, nous avons mis en place divers rituels tels que :


* Point hebdo tous les mardis matin
* Point produit toutes les deux semaines pour connaître toutes les nouvelles features
* Product feedbacks toutes les deux semaines pour que chacun puisse participer à l’évolution du produit.
* Learning session tous les vendredis après-midi pour partager et apprendre un sujet


Et parce qu’on aime aussi passer de bons moments tous ensemble, apéros, déjeuners et teambuilding sont régulièrement organisés ainsi qu’un séminaire annuel.",1712779513.2405393,13
glassdoor,The Yard VFX,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Y-the-Wait-EI_IE3320421.16,26.htm",,Entre 201 et 500 employés,,Revenu : Ne sait pas / non applicable,,,,,,-1.0,,,,,,,1712779513.2405393,9
glassdoor,AKUR8,https://www.glassdoor.fr/Avis/avis-employ%C3%A9-AKUR8-RVW75190092.htm,,,,,,,,,,-1.0,,,,,,,1712779513.2405393,10
glassdoor,Dataiku,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-The-Datai-Langkawi-EI_IE6609917.16,34.htm",,Entre 201 et 500 employés,,Revenu : Ne sait pas / non applicable,,,,,,-1.0,,,,,,,1712779513.2405393,11
glassdoor,ServiceNow,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Servi-Pres-EI_IE2697416.16,26.htm",,Inconnu,,Revenu : Ne sait pas / non applicable,,,,,,-1.0,,,,,,,1712779513.2405393,12
indeed,Weglot,https://fr.indeed.com/cmp/Weglot,,11 à 50,,,Informatique,,,,,-1.0,,,,,,,1712779513.2405393,0
indeed,THE YARD VFX,https://fr.indeed.com/cmp/The-Yard-VFX,,,,,Culture et divertissement,,,,,-1.0,,,"The Yard VFX est un studio d’effets spéciaux numériques (secteur du cinéma) basé à Porte de Vanves.

www.theyard-vfx.com",,,,1712779513.2405393,1
indeed,Akur8,https://fr.indeed.com/cmp/AKUR8,,,2018,,Informatique,,,,,-1.0,,,,,,,1712779513.2405393,2
indeed,Netflix,https://fr.indeed.com/cmp/Netflix,,5 001 à 10 000,1997,,Médias et communication,plus de 8 milliards d'euros,,,,-1.0,,,"Netflix is the world's leading internet entertainment service with over 151 million paid memberships in over 190 countries enjoying TV series, documentaries and feature films across a wide variety of genres and languages. Members can watch as much as they want, anytime, anywhere, on any internet-connected screen. Members can play, pause and resume watching, all without commercials or commitments.",,,,1712779513.2405393,3
indeed,SandboxAQ,https://fr.indeed.com/cmp/SandboxAQ,,,,,Conseil en ressources humaines,,,,,-1.0,,,,,,,1712779513.2405393,4
indeed,DATAIKU,https://fr.indeed.com/cmp/Dataiku,,501 à 1 000,2013,,Informatique,850 k à 4 M (EUR),,,,-1.0,,,"Dataiku is the platform for Everyday AI, systemizing the use of data for exceptional business results. By making the use of data and AI an everyday behavior, Dataiku unlocks the creativity within individual employees to power collective success at companies of all sizes and across all industries.

  
Don’t get us wrong: we are a tech company building software. Our culture is even pretty geeky! But our driving force is and will always remain people, starting with ours. We consider our employees to be our most precious asset, and we are committed to ensuring that each of them gets the most rewarding, enjoyable, and memorable work experience with us.

  
Headquartered in New York City, Dataiku was founded in Paris in 2013 and achieved unicorn status in 2019. Now, more than 800 employees work across the globe in our offices and remotely. Backed by a renowned set of investors and partners including CapitalG, Tiger Global, and Serena, we’ve set out to build the future of AI. Let’s do it together!Voir plus",,,,1712779513.2405393,5
indeed,Veepee,https://fr.indeed.com/cmp/Veepee,,5 001 à 10 000,2001,,Commerce de détail et de gros,850 M à 4 Mrd (EUR),,,,-1.0,,,"Spécialiste depuis plus de 20 ans du déstockage dans l'univers de la mode et de la maison, Veepee est le créateur des ventes événementielles sur Internet. Ces ventes limitées dans le temps ont permis d'initier un nouveau mode de consommation.

Le partenaire des plus grandes marques

  
Veepee organise des ventes événementielles de produits de grandes marques dans tous les domaines : prêt-à-porter, accessoires de mode, équipement de la maison, jouets, articles de sport, high-tech, gastronomie... Une relation directe avec plus de 2500 marques partenaires dans toute l'Europe permet de proposer des prix fortement décotés : de -40 à -70% par rapport au prix boutique.

  
La sélection rigoureuse des marques et des produits, la recherche d'un graphisme élégant et épuré, la fluidité de la navigation, le soin apporté aux expéditions et à la relation clientèle sont autant de gages de qualité offerts aux membres du club.Voir plus",,,,1712779513.2405393,6
indeed,Edgewell Personal Care,https://fr.indeed.com/cmp/Edgewell-Personal-Care-Brands,,5 001 à 10 000,2015,,Industrie des biens de consommation,850 M à 4 Mrd (EUR),,,,-1.0,,,"We are a global team of 6,000 visionaries, doers, and makers. Our portfolio of over 25 brands includes Schick®, Wilkinson Sword®, Edge®, Skintimate®, Playtex®, Stayfree®, Carefree®, o.b.®, Banana Boat®, Hawaiian Tropic®, Bulldog®, Jack Black®, and Wet Ones®. These brands touch the lives of our consumers in more than 50 countries. Together, we re-imagine good mornings and endless summers, beauty, confidence and determination.

  
Edgewell is passionate about making the little moments leading up to the big memories just a little bit easier. Simply, we aim to make the products that families rely on more inspired, more personal, and more trustworthy—so they can devote that much more energy to the people they care about most.

  
We make useful things joyful.

  
At Edgewell, we believe that everyone, from shareholder to consumer, benefits when we nurture passion, encourage curiosity, and inspire experimentation in our work. That’s why we not only encourage our colleagues to take on new projects, roles, and responsibilities but also promote professional growth through training and development.

  
This principle of partnership guides every decision we make, every interaction we have, and every product we create. We strive to attract, motivate, and retain the best talent and maintain a best-in-class work culture—a nimble organization guided by values that fosters innovation.

  
And we’re passionate about making that commitment real, whether through our inspiring workspaces or in our competitive benefits. We put your passion to work.

  
For more information about our careers, visit www.edgewell.com/careers/Voir plus",,,,1712779513.2405393,7
indeed,ServiceNow,https://fr.indeed.com/cmp/ServiceNow,,plus de 10 000,2004,,Informatique,850 M à 4 Mrd (EUR),,,,-1.0,,,"At ServiceNow, our technology makes the world work for everyone, and our people make it possible. Our cloud‑based platform and solutions deliver digital workflows that create great experiences and unlock productivity for employees and the enterprise.

  
With more than 7,700+ customers, we serve approximately 85% of the Fortune 500®, and we're proud to be one of Fortune 100 Best Companies to Work For® and World's Most Admired Companies™. This is the future of work.

  
From Fortune. ©2022-2023 Fortune Media IP Limited. All rights reserved. Used under license.Voir plus",,,,1712779513.2405393,8
,Yotta - Expert en recrutement Data & IA,,,,,,,,,,,-1.0,,,,,,,1712779513.2405393,14
,Edgewell Personal Care Brands,,,,,,,,,,,-1.0,,,,,,,1712779513.2405393,15
WelcomeToJungle,Cegid,https://www.welcometothejungle.com/fr/companies/cegid,http://jobs.cegid.com/,4500,1983,,"IT / Digital, Logiciels, SaaS / Cloud Services",,60.0,40.0,-1.0,-1.0,,"https://www.facebook.com/CegidGroup, https://www.linkedin.com/company/cegid, https://www.youtube.com/CegidOfficiel","#### Présentation

Cegid, c’est un groupe international de plus de 4500 collaborateurs dans plus 20 pays qui accompagnent les professionnels des métiers de l’Expertise-Comptable, de la Paie et des Ressources Humaines, de l’ERP, des Taxes et du Retail.


Cegid conçoit des solutions de gestion utiles et innovantes pour ses clients, fort de sa vision prospective des métiers et de sa maîtrise de la technologie via des services cloud.


Chaque histoire est différente au sein de Cegid, à vous de créer la vôtre !","#### Bon à savoir

En rejoignant Cegid, vous faites le choix d’un employeur qui permet à ses collaborateurs de bénéficier de plusieurs avantages au quotidien.


* Télétravail à hauteur de 2 jours par semaine
* Prime de vacances, Participation, Intéressement, Prime de cooptation, Indemnité engagement durable, indemnité de télétravail, ...
* Carte restaurant, RTT ou jour de repos
* La société dispose d’une association Cegid Sport qui offre des possibilités aux collaborateurs de l’association : pratiquer du sport en équipe, réaliser des cours de yoga, participer à des évènements de sophrologie…


En parallèle, le CSE de Cegid donne également la possibilité de bénéficier à des prix préférentiels :


* De paniers de Fruits/Légumes
* De repas livrés sur site
* De produits de Noël : Saumon, Vin…","#### Ce qu'ils recherchent

Au-delà des compétences métiers, Cegid recherche des talents qui souhaitent exprimer leur potentiel et ouvrir les possibles car le groupe considère que le partage des idées et l’intelligence collective sont source de valeur ajoutée et de performance pour tous. C’est avant tout votre curiosité, votre esprit d’équipe et votre engagement qui feront la différence.


Venez vivre des expériences variées en rejoignant Cegid !","#### Parcours d'Intégration

Chez Cegid, l'intégration de nos nouveaux collaborateurs fait partie de nos
priorités RH.


Nous mettons tout en place pour l'aventure de nos nouveaux collaborateurs
se début de la meilleure manière.


Le parcours d’intégration début dès le premier jour au sein de nos locaux
puis avec notre journée d'intégration #CegidDiscovery qui permet à nos
nouveaux talents de découvrir encore mieux CEGID, de s'engager ensemble,
de se créer des souvenirs et de se positionner dans l'écosystème de Cegid.


Notre programme ?


* Des défis à relever en équipe,
* Des moments conviviaux partagés lors d’un afterwork et d'un déjeuner,
* Des présentations corporates animées par nos intervenants,__==__#### 14

Journées d’intégration en 2023__==__#### +320

Collaborateurs intégrés en 2023__==__#### 14

intervenants engagés__==__![](https://cdn-images.welcometothejungle.com/6GfAx76YLqBELvVuQgKQ-GtQE0chi9fH7Fx9F5xUfIw/rs:auto:1500::/q:85/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzg0MzIvMTY3NTQyLzhmYzU4YzZiLTRkNTItNGFjNC1iNGVmLTQ5ODM3ZGQ2OTAzNy5qcGc)Chez Cegid, nous sommes convaincus que l'enrichissement des
compétences contribue à l’épanouissement personnel de nos
collaborateurs et à la meilleure performance de l'entreprise. Nos
équipes sont mobilisées à accompagner nos collaborateurs dans le
développement de leur projet.
Ainsi, nous proposons des passerelles métiers diverses leur permettant
de progresser et de se réinventer tout au long de leur carrière !
La mobilité peut en effet prendre de multiples formes : un nouveau
métier ou même un changement d’équipe ou de produit, un nouveau
lieu de travail, tout en capitalisant sur les compétences actuelles.
De plus, nous encourageons fortement la mobilité interne : 33% des postes ont été pourvus par ce biais en 2021, dans un contexte
d'évolution permanente pour Cegid qui nourrit les opportunités de carrière pour nos collaborateurs.__==__![ ](https://cdn-images.welcometothejungle.com/Vo08L20H-zcFwBa9FeSTyr4HoXLE62uEmsgn5P09g70/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzg5OTkvMTY3NTQyLzA3M2QzNzU3LWZhN2YtNDI1NC1hYjBiLTVmYjEyMDdmOGY0Mi5qcGc)#### 

Notre processus de recrutement se déroule en plusieurs étapes:


* Un échange téléphonique de 15/20 minutes avec le recruteur ;
* Un test de personnalité et d’anglais à réaliser de chez vous d’une vingtaine de
minutes chacun ;
* Une rencontre d’une heure avec votre futur manager;
* Un entretien RH d’une heure basé sur le test de personnalité que vous aurez
complété.
Pour le recrutement de nos commerciaux sédentaires, un jeu de simulation de vente
est mis en place pour révéler votre potentiel au sein d’un collectif",1712794061.6061583,6
glassdoor,Silvr,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Silvr-France-EI_IE7139180.16,28.htm",,De 51 à 200 employés,Fondée en 2020,Type : Entreprise non cotée en bourse,Investissement et gestion des actifs,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,,,,,,,1712794061.6061583,7
